YEAR,MO,DY,DATE,ALLSKY_SFC_SW_DWN_ACTUAL,ALLSKY_SFC_SW_DWN_PREDICTED,ALLSKY_SFC_SW_DWN_ERROR,ALLSKY_SFC_SW_DWN_ABS_ERROR,ALLSKY_SFC_SW_DWN_PERCENT_ERROR,ALLSKY_SFC_SW_DNI_ACTUAL,ALLSKY_SFC_SW_DNI_PREDICTED,ALLSKY_SFC_SW_DNI_ERROR,ALLSKY_SFC_SW_DNI_ABS_ERROR,ALLSKY_SFC_SW_DNI_PERCENT_ERROR,ALLSKY_SFC_SW_DIFF_ACTUAL,ALLSKY_SFC_SW_DIFF_PREDICTED,ALLSKY_SFC_SW_DIFF_ERROR,ALLSKY_SFC_SW_DIFF_ABS_ERROR,ALLSKY_SFC_SW_DIFF_PERCENT_ERROR,CLRSKY_SFC_SW_DWN_ACTUAL,CLRSKY_SFC_SW_DWN_PREDICTED,CLRSKY_SFC_SW_DWN_ERROR,CLRSKY_SFC_SW_DWN_ABS_ERROR,CLRSKY_SFC_SW_DWN_PERCENT_ERROR,T2M_ACTUAL,T2M_PREDICTED,T2M_ERROR,T2M_ABS_ERROR,T2M_PERCENT_ERROR,RH2M_ACTUAL,RH2M_PREDICTED,RH2M_ERROR,RH2M_ABS_ERROR,RH2M_PERCENT_ERROR,WS2M_ACTUAL,WS2M_PREDICTED,WS2M_ERROR,WS2M_ABS_ERROR,WS2M_PERCENT_ERROR,PRECTOTCORR_ACTUAL,PRECTOTCORR_PREDICTED,PRECTOTCORR_ERROR,PRECTOTCORR_ABS_ERROR,PRECTOTCORR_PERCENT_ERROR,PS_ACTUAL,PS_PREDICTED,PS_ERROR,PS_ABS_ERROR,PS_PERCENT_ERROR,ALLSKY_KT_ACTUAL,ALLSKY_KT_PREDICTED,ALLSKY_KT_ERROR,ALLSKY_KT_ABS_ERROR,ALLSKY_KT_PERCENT_ERROR
2024,6,14,2024-06-14,301.76,287.1202169728914,14.639783027108592,14.639783027108592,4.851465743340317,222.46,231.84197566363298,-9.381975663632971,9.381975663632971,-4.217376455825207,116.14,116.51723686540294,-0.377236865402935,0.377236865402935,-0.32481217961306197,311.83,315.1346793879095,-3.304679387909516,3.304679387909516,-1.0597695500460047,32.23,30.48265546384782,1.7473445361521769,1.7473445361521769,5.42148475379074,21.89,24.460686414629652,-2.5706864146296518,2.5706864146296518,-11.743656530917807,3.03,2.5752411416612127,0.45475885833878715,0.45475885833878715,15.008543179002595,0.0,0.14637806,-0.1463780552148819,0.1463780552148819,-146378055214.8819,86.58,86.65733178528056,-0.07733178528056328,0.07733178528056328,-0.08931830131724874,0.64,0.6444994542569356,-0.004499454256935542,0.004499454256935542,-0.7030397275363285
2024,6,15,2024-06-15,307.68,291.1033232900131,16.576676709986884,16.576676709986884,5.387635436161433,248.96,230.10025994863105,18.85974005136896,18.85974005136896,7.575409725000556,107.62,114.77850497339949,-7.158504973399488,7.158504973399488,-6.651649296964167,316.35,312.67060750977873,3.6793924902212893,3.6793924902212893,1.163076494458709,32.01,30.31886539291915,1.6911346070808477,1.6911346070808477,5.283144664403514,24.23,24.68861921437621,-0.4586192143762098,0.4586192143762098,-1.8927743061259474,3.12,2.834927975106089,0.2850720248939109,0.2850720248939109,9.136923874511988,0.0,0.35101938,-0.35101938247680664,0.35101938247680664,-351019382476.80664,86.56,86.64759436185093,-0.0875943618509325,0.0875943618509325,-0.1011949651696295,0.65,0.6416209352495168,0.008379064750483223,0.008379064750483223,1.2890868844914056
2024,6,16,2024-06-16,298.25,287.97463176242024,10.275368237579755,10.275368237579755,3.4452198617187966,228.1,216.5476582606292,11.552341739370803,11.552341739370803,5.064595238652232,114.54,118.52782146717567,-3.9878214671756638,3.9878214671756638,-3.481597229939045,311.15,311.8978680163976,-0.7478680163976037,0.7478680163976037,-0.24035610361477208,32.49,30.288421854889584,2.2015781451104175,2.2015781451104175,6.776171576188491,23.76,25.182376093254263,-1.422376093254261,1.422376093254261,-5.986431368890044,2.73,2.860141738754316,-0.130141738754316,0.130141738754316,-4.767096657492634,0.0,0.4525336,-0.4525336027145386,0.4525336027145386,-452533602714.5386,86.64,86.63597365015083,0.004026349849169719,0.004026349849169719,0.004647218200790711,0.63,0.6327839567707338,-0.002783956770733842,0.002783956770733842,-0.44189790004634033
2024,6,17,2024-06-17,307.02,290.1848756136109,16.835124386389055,16.835124386389055,5.4833966472489,246.49,215.9419988327818,30.548001167218217,30.548001167218217,12.393201009049383,102.37,121.94892084870388,-19.578920848703874,19.578920848703874,-19.125643107047715,313.54,310.68577536370105,2.854224636298966,2.854224636298966,0.9103223308981487,32.96,30.09219935332574,2.8678006466742616,2.8678006466742616,8.700851476533861,25.1,25.58022320123709,-0.48022320123708795,0.48022320123708795,-1.9132398455584652,3.17,2.60165436458174,0.5683456354182601,0.5683456354182601,17.92888439748679,0.0,0.69287837,-0.6928783655166626,0.6928783655166626,-692878365516.6626,86.68,86.63549786279845,0.04450213720156171,0.04450213720156171,0.051340721275392666,0.65,0.6344678480473105,0.015532151952689532,0.015532151952689532,2.3895618385076878
2024,6,18,2024-06-18,303.22,281.91732661353825,21.302673386461777,21.302673386461777,7.025484264380566,237.15,226.12878365430618,11.02121634569383,11.02121634569383,4.647360887914477,106.99,117.6729536098274,-10.682953609827408,10.682953609827408,-9.98500197197628,311.29,311.4087060058187,-0.1187060058186944,0.1187060058186944,-0.03813357506462021,32.49,29.984333805265088,2.505666194734914,2.505666194734914,7.712115096113272,27.07,29.03725568429497,-1.9672556842949689,1.9672556842949689,-7.267291039112307,3.63,2.9265824314574345,0.7034175685425654,0.7034175685425654,19.37789444967459,0.0,0.49633828,-0.49633827805519104,0.49633827805519104,-496338278055.19104,86.44,86.69198319725646,-0.25198319725646456,0.25198319725646456,-0.2915122596670211,0.64,0.6232234047178321,0.016776595282167905,0.016776595282167905,2.6213430124291506
2024,6,19,2024-06-19,278.59,278.24249493713296,0.34750506286701466,0.34750506286701466,0.12473709137689436,174.43,203.97219453604896,-29.542194536048953,29.542194536048953,-16.936418354659185,120.21,114.55163646028515,5.658363539714841,5.658363539714841,4.707065584984722,300.8,311.11498134571656,-10.314981345716546,10.314981345716546,-3.4291826282290945,32.12,29.401695120837985,2.7183048791620124,2.7183048791620124,8.46296662252039,30.53,33.87133034414414,-3.34133034414414,3.34133034414414,-10.944416456381251,3.62,3.0361643253968267,0.5838356746031734,0.5838356746031734,16.128057309034403,6.36,2.8194656,3.540534362792969,3.540534362792969,55.668779288322334,86.27,86.42716983676043,-0.15716983676043128,0.15716983676043128,-0.18218365220847235,0.59,0.6217265002782165,-0.03172650027821655,0.03172650027821655,-5.377372927599861
2024,6,20,2024-06-20,195.75,247.22038477791378,-51.47038477791378,51.47038477791378,-26.29393858385057,112.97,171.7379216573655,-58.76792165736549,58.76792165736549,-52.02082115368104,98.23,108.2703456234884,-10.040345623488392,10.040345623488392,-10.221261960173237,304.06,304.40149966916067,-0.3414996691606689,0.3414996691606689,-0.11231325039813082,28.93,28.826097313864096,0.10390268613590337,0.10390268613590337,0.3591520433306057,46.38,41.623813347162425,4.756186652837577,4.756186652837577,10.254822451115398,1.94,2.7887733333333324,-0.8487733333333325,0.8487733333333325,-43.75120274688564,9.49,5.540707,3.9492928886413576,3.9492928886413576,41.615309679660086,86.53,86.38525950773492,0.14474049226508612,0.14474049226508612,0.1672720354384824,0.41,0.5252798740555369,-0.11527987405553691,0.11527987405553691,-28.117042445712165
2024,6,21,2024-06-21,235.73,250.2199728039737,-14.4899728039737,14.4899728039737,-6.146851399468694,109.71,158.64969014570292,-48.939690145702926,48.939690145702926,-44.608230923031925,122.43,108.44404825350942,13.985951746490585,13.985951746490585,11.42363125580263,296.54,304.92046165573856,-8.380461655738543,8.380461655738543,-2.8260813568947585,27.93,27.22494185546875,0.7050581445312503,0.7050581445312503,2.5243757412414105,50.3,52.79960623811998,-2.4996062381199806,2.4996062381199806,-4.969396099632229,1.82,2.000297481962481,-0.18029748196248074,0.18029748196248074,-9.906455052339245,1.73,4.9110126,-3.181012649536133,3.181012649536133,-183.87356354637336,86.69,86.55637642965029,0.1336235703497124,0.1336235703497124,0.15413954360313561,0.5,0.5233126071215812,-0.02331260712158123,0.02331260712158123,-4.662521423383742
2024,6,22,2024-06-22,224.57,246.6140185405377,-22.044018540537706,22.044018540537706,-9.816101233703474,75.11,129.24469465136463,-54.134694651364626,54.134694651364626,-72.0738845044502,136.49,119.21948907124502,17.270510928754987,17.270510928754987,12.65331594163846,296.26,296.43402429269867,-0.17402429269867525,0.17402429269867525,-0.05874039448410738,27.77,26.585893960596483,1.1841060394035168,1.1841060394035168,4.263975655020716,53.28,52.533671824635476,0.7463281753645248,0.7463281753645248,1.4007660949007583,1.44,1.904203307942058,-0.464203307942058,0.464203307942058,-32.23634082707095,1.08,4.8291245,-3.7491244506835937,3.7491244506835937,-347.14115280893077,86.72,86.68685955240366,0.03314044759633816,0.03314044759633816,0.03821546078909127,0.47,0.5088773693829,-0.038877369382899984,0.038877369382899984,-8.271780718006001
2024,6,23,2024-06-23,250.23,237.20685780121596,13.02314219878403,13.02314219878403,5.2044687682447455,131.22,125.26534735948775,5.954652640512251,5.954652640512251,4.537915440106473,133.25,118.75085508477886,14.499144915221137,14.499144915221137,10.881159411039592,300.98,292.9130348871697,8.066965112830303,8.066965112830303,2.6802329433276704,26.86,27.208942004382735,-0.34894200438273515,0.34894200438273515,-1.2991139403627552,64.43,56.87234382140127,7.557656178598734,7.557656178598734,11.730026662404164,1.42,1.7709198611111114,-0.3509198611111115,0.3509198611111115,-24.712666273690058,1.23,4.466756,-3.2367558670043945,3.2367558670043945,-263.15088347489785,86.82,86.67678302468141,0.14321697531858035,0.14321697531858035,0.1649585064713377,0.53,0.49248110948221313,0.037518890517786896,0.037518890517786896,7.079035945416577
2024,6,24,2024-06-24,145.78,200.39703400073415,-54.61703400073415,54.61703400073415,-37.46538208306811,34.73,137.4031877063724,-102.6731877063724,102.6731877063724,-295.63255890030746,101.65,117.85333674654912,-16.203336746549112,16.203336746549112,-15.940321442728155,306.13,294.275104446821,11.854895553179006,11.854895553179006,3.872503692279468,27.85,26.28637226129133,1.5636277387086714,1.5636277387086714,5.6144622574616045,60.67,62.72105269759717,-2.0510526975971715,2.0510526975971715,-3.380670343817028,1.57,1.6787559605508873,-0.10875596055088721,0.10875596055088721,-6.927131244838221,2.56,4.2994204,-1.7394203567504882,1.7394203567504882,-67.9461076829118,86.68,86.836095221892,-0.156095221891988,0.156095221891988,-0.18008216646493758,0.31,0.4860965739702052,-0.17609657397020523,0.17609657397020523,-56.805346423677385
2024,6,25,2024-06-25,281.03,208.85258143870237,72.1774185612976,72.1774185612976,25.68317210307509,179.37,127.35501499333316,52.01498500666685,52.01498500666685,28.99870937539045,125.62,119.74800679998987,5.871993200010138,5.871993200010138,4.674409488939232,307.76,304.8087204689725,2.951279531027467,2.951279531027467,0.9589548775105629,29.07,26.903380469858796,2.1666195301412046,2.1666195301412046,7.453111558767635,55.55,62.52828110710115,-6.978281107101154,6.978281107101154,-12.562162208980363,1.77,1.607154291891371,0.16284570810862897,0.16284570810862897,9.200322491493145,0.84,5.7963576,-4.95635763168335,4.95635763168335,-590.0425751301557,86.6,86.677765081932,-0.07776508193200016,0.07776508193200016,-0.08979801608765631,0.59,0.4710948142636457,0.11890518573635428,0.11890518573635428,20.153421307830655
2024,6,26,2024-06-26,190.36,213.99143626433937,-23.631436264339357,23.631436264339357,-12.414076625513209,53.49,111.80101991205927,-58.31101991205927,58.31101991205927,-109.01293683295992,139.45,124.73386420431243,14.716135795687563,14.716135795687563,10.552983718664047,306.44,305.55488147577665,0.8851185242233441,0.8851185242233441,0.28883909549114195,27.99,28.078562086067322,-0.08856208606732352,0.08856208606732352,-0.3164061667274281,62.94,59.13424916141972,3.8057508385802805,3.8057508385802805,6.046633045081401,1.42,1.6554968099415825,-0.23549680994158262,0.23549680994158262,-16.58428238908439,17.95,6.6668878,11.283112239837646,11.283112239837646,62.85856400988741,86.68,86.66442963125486,0.015570368745144947,0.015570368745144947,0.01796304654490884,0.4,0.44433261881631203,-0.04433261881631201,0.04433261881631201,-11.083154701307214
2024,6,27,2024-06-27,137.41,179.81256912614896,-42.40256912614896,42.40256912614896,-30.85843033703377,23.92,80.35395192984686,-56.433951929846856,56.433951929846856,-235.92789268231994,104.87,117.89894687040527,-13.028946870405264,13.028946870405264,-12.42390280384556,303.21,302.9394946436231,0.2705053563768729,0.2705053563768729,0.08921386378311524,26.08,26.74279205243208,-0.6627920524320814,0.6627920524320814,-2.541380569131672,74.99,66.09082055848691,8.899179441513084,8.899179441513084,11.867154875985088,1.69,1.6315913708092202,0.058408629190779715,0.058408629190779715,3.4561319045753605,5.66,6.3354416,-0.6754415893554686,0.6754415893554686,-11.93359698486811,86.85,86.68826683435364,0.16173316564635343,0.16173316564635343,0.18622126153847693,0.29,0.41630313794335,-0.12630313794335002,0.12630313794335002,-43.552806172343864
2024,6,28,2024-06-28,200.93,191.97781574987906,8.95218425012095,8.95218425012095,4.455374633014729,76.98,79.24681824426351,-2.2668182442635043,2.2668182442635043,-2.9446846508970634,121.96,123.86855647868568,-1.9085564786856821,1.9085564786856821,-1.5649036394589353,290.63,304.34000420950616,-13.710004209506167,13.710004209506167,-4.717339644737794,26.41,25.97594420749531,0.4340557925046902,0.4340557925046902,1.64352818062494,72.4,72.67631556507206,-0.27631556507205346,0.27631556507205346,-0.38165133297192233,2.69,1.814203007181676,0.875796992818324,0.875796992818324,32.55750902549318,0.99,9.747948,-8.757947692871094,8.757947692871094,-884.6411810087325,86.68,86.80223347583404,-0.12223347583403665,0.12223347583403665,-0.14101693104971808,0.42,0.45215004173908313,-0.032150041739083146,0.032150041739083146,-7.65477184081628
2024,6,29,2024-06-29,206.61,174.74789036324634,31.862109636753672,31.862109636753672,15.421378266656141,80.86,74.57432968975311,6.285670310246886,6.285670310246886,7.773522520701351,124.12,119.75629374672646,4.363706253273548,4.363706253273548,3.5157156407267425,287.06,297.14144626312094,-10.081446263120938,10.081446263120938,-3.5119648377055066,25.74,26.503747316513635,-0.763747316513637,0.763747316513637,-2.967161291805245,76.15,69.6723622410446,6.47763775895541,6.47763775895541,8.506418593495605,2.65,2.2863243676397786,0.36367563236022127,0.36367563236022127,13.723608767792363,2.0,7.174761,-5.174760818481445,5.174760818481445,-258.7380409111354,86.54,86.6625603263952,-0.12256032639518821,0.12256032639518821,-0.14162274831875038,0.44,0.3837441034349459,0.05625589656505409,0.05625589656505409,12.785431034606512
2024,6,30,2024-06-30,225.51,197.69407799379331,27.815922006206677,27.815922006206677,12.334673409691076,93.22,75.26286804051796,17.95713195948204,17.95713195948204,19.263175240788218,137.94,118.7237922331509,19.216207766849095,19.216207766849095,13.930845126022303,299.59,295.9284973127984,3.661502687201562,3.661502687201562,1.2221711963684836,26.17,25.630984311423642,0.5390156885763595,0.5390156885763595,2.0596701894317917,77.25,71.58192806459049,5.668071935409515,5.668071935409515,7.337309948740682,2.42,2.295768158174978,0.12423184182502212,0.12423184182502212,5.133547182640023,5.92,9.268352,-3.3483515548706055,3.3483515548706055,-56.55999247996698,86.44,86.58919178957369,-0.14919178957369184,0.14919178957369184,-0.17259577692447853,0.48,0.4132889146664024,0.0667110853335976,0.0667110853335976,13.898142774937385
2024,7,1,2024-07-01,188.07,176.5515756422536,11.518424357746397,11.518424357746397,6.124541052661389,52.34,76.36292729354105,-24.022927293541045,24.022927293541045,-45.89783586835144,121.06,125.0688891956634,-4.0088891956634,4.0088891956634,-3.3114895057492886,287.44,293.53492124035483,-6.094921240354836,6.094921240354836,-2.120415126757833,24.94,25.732241897483306,-0.7922418974833043,0.7922418974833043,-3.1765914093028376,84.47,71.34076181169489,13.12923818830511,13.12923818830511,15.543078238770647,2.03,2.230212618643612,-0.2002126186436124,0.2002126186436124,-9.86269057309112,8.51,9.644747,-1.134746780395508,1.134746780395508,-13.334274740096049,86.19,86.46445658316593,-0.2744565831659287,0.2744565831659287,-0.318432049153742,0.4,0.4192258952839361,-0.01922589528393609,0.01922589528393609,-4.806473819782404
2024,7,2,2024-07-02,89.1,187.88020016900225,-98.78020016900226,98.78020016900226,-110.86442218730797,3.3,73.92286784717996,-70.62286784717996,70.62286784717996,-2140.086904395148,70.94,123.68362580913119,-52.74362580913119,52.74362580913119,-74.34962758536346,246.59,286.38933472432313,-39.79933472432313,39.79933472432313,-16.139881878546166,23.69,25.26342864210075,-1.5734286421007475,1.5734286421007475,-6.641741840836242,87.82,78.42877643515041,9.391223564849582,9.391223564849582,10.69371847510691,1.78,1.9634366663141882,-0.1834366663141882,0.1834366663141882,-10.305430691229368,38.67,15.852154,22.81784622192383,22.81784622192383,59.0065844889186,86.19,86.27905756132759,-0.0890575613275928,0.0890575613275928,-0.10332702323644213,0.19,0.43220617715505616,-0.24220617715505616,0.24220617715505616,-127.47693527767328
2024,7,3,2024-07-03,48.71,148.57712066898318,-99.86712066898318,99.86712066898318,-205.02385684413497,3.21,50.636416019820416,-47.426416019820415,47.426416019820415,-1477.458442939033,37.84,90.64652259287477,-52.80652259287477,52.80652259287477,-139.5521210167421,257.67,268.4320572273249,-10.762057227324874,10.762057227324874,-4.176682278620211,24.12,23.93375314677749,0.1862468532225101,0.1862468532225101,0.7721677165080346,83.61,81.46524283113607,2.144757168863933,2.144757168863933,2.565192164647013,1.54,1.8339755041960957,-0.29397550419609564,0.29397550419609564,-19.08931845305236,14.98,17.922165,-2.942164916992187,2.942164916992187,-19.640620273514998,86.42,86.29414502344876,0.12585497655123845,0.12585497655123845,0.14563177106120437,0.1,0.31852388615109095,-0.21852388615109095,0.21852388615109095,-218.52388593256705
2024,7,4,2024-07-04,204.06,175.96393933181534,28.096060668184663,28.096060668184663,13.768529191498038,67.89,52.173869280381155,15.716130719618846,15.716130719618846,23.149404506695678,134.98,108.4662012503466,26.51379874965339,26.51379874965339,19.64276096431601,306.27,274.10473335963854,32.16526664036144,32.16526664036144,10.502258347324563,23.4,24.789873060855008,-1.3898730608550096,1.3898730608550096,-5.939628465166966,85.59,79.67469792969982,5.915302070300186,5.915302070300186,6.911206998823781,1.36,1.6560656913116127,-0.29606569131161264,0.29606569131161264,-21.769536124253168,12.52,13.992782,-1.4727816390991215,1.4727816390991215,-11.7634316221035,86.66,86.45537376115364,0.2046262388463589,0.2046262388463589,0.23612536215799995,0.43,0.3869836195032018,0.04301638049679818,0.04301638049679818,10.003809415533574
2024,7,5,2024-07-05,105.66,180.3048735167239,-74.64487351672389,74.64487351672389,-70.64629331502294,8.16,80.94200172511577,-72.78200172511578,72.78200172511578,-891.9362956399981,84.39,106.85552271364071,-22.46552271364071,22.46552271364071,-26.62107206258335,301.29,303.94345265045405,-2.653452650454028,2.653452650454028,-0.8806972187769747,24.64,24.099651744288167,0.5403482557118338,0.5403482557118338,2.1929718170034125,83.74,81.03625270466864,2.703747295331354,2.703747295331354,3.22874050075009,1.96,1.6498377666313901,0.3101622333686098,0.3101622333686098,15.82460374248904,45.31,20.993046,24.316954193115237,24.316954193115237,53.66796334818267,86.45,86.6473308432737,-0.1973308432737042,0.1973308432737042,-0.2282600847582139,0.22,0.41298957936590175,-0.19298957936590175,0.19298957936590175,-87.72253603553601
2024,7,6,2024-07-06,67.31,138.17072848499714,-70.86072848499714,70.86072848499714,-105.27518717113634,15.42,41.65214385377633,-26.23214385377633,26.23214385377633,-170.11766442027374,47.9,90.25377597476596,-42.35377597476596,42.35377597476596,-88.42124420600739,303.97,297.38635778077673,6.583642219223293,6.583642219223293,2.165885521341292,23.48,24.287940436410572,-0.807940436410572,0.807940436410572,-3.4409728978157204,87.85,83.52801970902019,4.321980290979809,4.321980290979809,4.919727138275344,1.87,1.8032946447385572,0.06670535526144294,0.06670535526144294,3.56713129721261,27.41,31.167484,-3.7574842834472655,3.7574842834472655,-13.70844320844056,86.35,86.444467973942,-0.09446797394200246,0.09446797394200246,-0.10940124370804061,0.14,0.27818558394540466,-0.13818558394540464,0.13818558394540464,-98.70398846192903
2024,7,7,2024-07-07,123.95,113.8056975025464,10.144302497453609,10.144302497453609,8.184189187128215,12.23,41.581508089577596,-29.351508089577596,29.351508089577596,-239.99597783595746,97.1,80.00515924015853,17.09484075984146,17.09484075984146,17.605397280972046,323.36,299.85245040583345,23.507549594166562,23.507549594166562,7.269776593938425,23.82,23.714262172006336,0.10573782799366427,0.10573782799366427,0.44390356000512327,82.25,85.54358055912596,-3.2935805591259566,3.2935805591259566,-4.004353263370155,0.76,1.8593432936507943,-1.0993432936507943,1.0993432936507943,-144.65043335607155,47.14,33.49638,13.643620147705079,13.643620147705079,28.942766541527654,86.52,86.37504548899328,0.1449545110067163,0.1449545110067163,0.16753873209263612,0.26,0.230560347279296,0.029439652720704007,0.029439652720704007,11.322943349761946
2024,7,8,2024-07-08,135.53,113.84565471949898,21.68434528050102,21.68434528050102,15.9996644879252,42.7,58.701847076557485,-16.001847076557482,16.001847076557482,-37.475051701452,93.3,74.95478202380947,18.345217976190526,18.345217976190526,19.662613050558267,294.92,307.3280387226978,-12.408038722697768,12.408038722697768,-4.207255771969877,22.66,23.76124409127504,-1.1012440912750385,1.1012440912750385,-4.859859184775723,90.16,84.11349998248981,6.0465000175101835,6.0465000175101835,6.706410844613439,1.62,1.4102603375780596,0.20973966242194053,0.20973966242194053,12.946892741295905,15.81,28.75994,-12.949939193725585,12.949939193725585,-81.90979882127561,86.78,86.53304482491266,0.24695517508733644,0.24695517508733644,0.28457614091616945,0.29,0.318247236957773,-0.028247236957773036,0.028247236957773036,-9.74042653380435
2024,7,9,2024-07-09,271.85,152.12278820056488,119.72721179943514,119.72721179943514,44.0416449510359,168.27,79.88808631065555,88.38191368934446,88.38191368934446,52.52386859766561,124.3,94.1026462869256,30.197353713074392,30.197353713074392,24.293928972687127,301.82,295.55111746152846,6.26888253847153,6.26888253847153,2.077026883065885,24.02,23.014437860115436,1.0055621398845638,1.0055621398845638,4.186353621483669,85.41,87.36568342696943,-1.9556834269694292,1.9556834269694292,-2.289759310346727,1.5,1.57109976343591,-0.07109976343591007,0.07109976343591007,-4.739984228744673,2.46,22.397749,-19.937748947143554,19.937748947143554,-810.4775994444341,86.95,86.75543697865379,0.1945630213462124,0.1945630213462124,0.22376425686715193,0.58,0.3828908182211408,0.19710918177885917,0.19710918177885917,33.984341680150834
2024,7,10,2024-07-10,176.88,188.41995617717976,-11.53995617717976,11.53995617717976,-6.524172420382881,37.72,84.86437995114534,-47.14437995114534,47.14437995114534,-124.98510061246118,121.35,104.35123993923293,16.99876006076707,16.99876006076707,14.008042901321021,300.58,295.599954575418,4.980045424581988,4.980045424581988,1.656811971714795,25.07,24.265177487143198,0.8048225128568021,0.8048225128568021,3.210301208031878,84.82,85.43670175846583,-0.6167017584658367,0.6167017584658367,-0.7270711606520982,1.84,1.5551870396152614,0.2848129603847387,0.2848129603847387,15.478965237459766,5.41,10.519618,-5.109618034362793,5.109618034362793,-94.4476531288049,86.91,86.85996675717558,0.05003324282441213,0.05003324282441213,0.057569028678350655,0.38,0.39374747062124293,-0.01374747062124293,0.01374747062124293,-3.617755425690835
2024,7,11,2024-07-11,206.07,162.4470304474005,43.6229695525995,43.6229695525995,21.169005460561138,50.68,53.05416933027336,-2.374169330273361,2.374169330273361,-4.6846277234977824,142.25,104.07274043084023,38.17725956915977,38.17725956915977,26.838143809583787,280.1,293.4970450702409,-13.397045070240893,13.397045070240893,-4.78295075695684,25.27,24.103268800630588,1.166731199369412,1.166731199369412,4.617060543588425,83.44,86.17591217391782,-2.735912173917825,2.735912173917825,-3.2788976197441824,1.87,1.7887683410341915,0.08123165896580864,0.08123165896580864,4.343938981896508,2.97,16.676043,-13.706042556762695,13.706042556762695,-461.4829143535761,86.56,86.8489104183595,-0.2889104183594924,0.2889104183594924,-0.3337689676053126,0.44,0.3614303565814093,0.07856964341859068,0.07856964341859068,17.85673713653044
2024,7,12,2024-07-12,185.97,177.03344463429178,8.936555365708216,8.936555365708216,4.8053747194189445,31.29,47.54190397919527,-16.25190397919527,16.25190397919527,-51.939610032417164,127.96,107.38672618585638,20.57327381414362,20.57327381414362,16.077894509321304,261.14,279.2987557622325,-18.158755762232488,18.158755762232488,-6.9536477606745555,25.33,24.294788729417263,1.0352112705827352,1.0352112705827352,4.086898028340499,79.58,84.92350288358918,-5.343502883589181,5.343502883589181,-6.714630414152384,1.72,1.7541907769135614,-0.03419077691356143,0.03419077691356143,-1.987835866951953,2.99,18.404556,-15.414556274414062,15.414556274414062,-515.5369991270409,86.42,86.53407206411053,-0.11407206411053039,0.11407206411053039,-0.13199729704975516,0.4,0.365334774771271,0.034665225228729,0.034665225228729,8.666306305015674
2024,7,13,2024-07-13,217.51,183.02652412290502,34.483475877094975,34.483475877094975,15.853742759909487,97.62,69.84341134239581,27.776588657604194,27.776588657604194,28.45378883177191,122.76,113.35257504083016,9.407424959169845,9.407424959169845,7.6632656884670745,282.93,280.0057174907199,2.92428250928009,2.92428250928009,1.0335710279146986,24.91,24.267704308221557,0.6422956917784433,0.6422956917784433,2.578465241974568,78.83,82.51100439039858,-3.6810043903985843,3.6810043903985843,-4.669547621963612,1.42,1.708403853678081,-0.2884038536780811,0.2884038536780811,-20.310130539279644,9.74,20.12647,-10.386470565795898,10.386470565795898,-106.63727480173779,86.46,86.49217037389545,-0.03217037389545396,0.03217037389545396,-0.03720838988597821,0.46,0.3904047330826417,0.06959526691735834,0.06959526691735834,15.129405848310636
2024,7,14,2024-07-14,240.56,193.16099666791274,47.39900333208726,47.39900333208726,19.703609632552194,121.77,72.18938773901573,49.58061226098427,49.58061226098427,40.71660693187448,133.7,123.01060197497442,10.689398025025568,10.689398025025568,7.9950620979936975,305.35,285.0279733340981,20.322026665901944,20.322026665901944,6.655322307481673,25.01,24.44445477520823,0.5655452247917729,0.5655452247917729,2.2612763886026057,81.08,80.40176908418584,0.6782309158141544,0.6782309158141544,0.8364959494490848,1.56,1.5792603027980163,-0.01926030279801627,0.01926030279801627,-1.2346347946654894,0.46,7.7511683,-7.291168251037598,7.291168251037598,-1585.036575967948,86.5,86.50672264327733,-0.0067226432773281886,0.0067226432773281886,-0.007771841939098747,0.51,0.4347518843128437,0.07524811568715634,0.07524811568715634,14.754532484784665
2024,7,15,2024-07-15,236.81,220.92849715547663,15.881502844523368,15.881502844523368,6.706432517426064,132.31,93.46579393988901,38.84420606011099,38.84420606011099,29.358480885860207,123.99,125.3290630251929,-1.3390630251928997,1.3390630251928997,-1.0799766313346397,307.57,298.32929221565973,9.240707784340259,9.240707784340259,3.004424288564312,25.03,24.806194456738577,0.22380554326142388,0.22380554326142388,0.8941491940093077,85.95,82.44105501453663,3.5089449854633727,3.5089449854633727,4.082542158765898,1.6,1.590557953098069,0.009442046901931178,0.009442046901931178,0.5901279313338157,8.07,3.2016258,4.868374176025391,4.868374176025391,60.32681754603549,86.78,86.54617615405496,0.23382384594503947,0.23382384594503947,0.2694443949582508,0.51,0.4760528425492704,0.033947157450729626,0.033947157450729626,6.656305381190847
