YEAR,MO,DY,DATE,ALLSKY_SFC_SW_DWN_ACTUAL,ALLSKY_SFC_SW_DWN_PREDICTED,ALLSKY_SFC_SW_DWN_ERROR,ALLSKY_SFC_SW_DWN_ABS_ERROR,ALLSKY_SFC_SW_DWN_PERCENT_ERROR,ALLSKY_SFC_SW_DWN_VARIANCE,ALLSKY_SFC_SW_DNI_ACTUAL,ALLSKY_SFC_SW_DNI_PREDICTED,ALLSKY_SFC_SW_DNI_ERROR,ALLSKY_SFC_SW_DNI_ABS_ERROR,ALLSKY_SFC_SW_DNI_PERCENT_ERROR,ALLSKY_SFC_SW_DNI_VARIANCE,ALLSKY_SFC_SW_DIFF_ACTUAL,ALLSKY_SFC_SW_DIFF_PREDICTED,ALLSKY_SFC_SW_DIFF_ERROR,ALLSKY_SFC_SW_DIFF_ABS_ERROR,ALLSKY_SFC_SW_DIFF_PERCENT_ERROR,ALLSKY_SFC_SW_DIFF_VARIANCE,CLRSKY_SFC_SW_DWN_ACTUAL,CLRSKY_SFC_SW_DWN_PREDICTED,CLRSKY_SFC_SW_DWN_ERROR,CLRSKY_SFC_SW_DWN_ABS_ERROR,CLRSKY_SFC_SW_DWN_PERCENT_ERROR,CLRSKY_SFC_SW_DWN_VARIANCE,T2M_ACTUAL,T2M_PREDICTED,T2M_ERROR,T2M_ABS_ERROR,T2M_PERCENT_ERROR,T2M_VARIANCE,RH2M_ACTUAL,RH2M_PREDICTED,RH2M_ERROR,RH2M_ABS_ERROR,RH2M_PERCENT_ERROR,RH2M_VARIANCE,WS2M_ACTUAL,WS2M_PREDICTED,WS2M_ERROR,WS2M_ABS_ERROR,WS2M_PERCENT_ERROR,WS2M_VARIANCE,PRECTOTCORR_ACTUAL,PRECTOTCORR_PREDICTED,PRECTOTCORR_ERROR,PRECTOTCORR_ABS_ERROR,PRECTOTCORR_PERCENT_ERROR,PRECTOTCORR_VARIANCE,PS_ACTUAL,PS_PREDICTED,PS_ERROR,PS_ABS_ERROR,PS_PERCENT_ERROR,PS_VARIANCE,ALLSKY_KT_ACTUAL,ALLSKY_KT_PREDICTED,ALLSKY_KT_ERROR,ALLSKY_KT_ABS_ERROR,ALLSKY_KT_PERCENT_ERROR,ALLSKY_KT_VARIANCE
2024,6,23,2024-06-23,250.23,247.34645,2.8835491943359273,2.8835491943359273,1.1523595069874815,0.01165793640840023,131.22,132.07768,-0.8576824951171886,0.8576824951171886,-0.6536217764948447,-0.006493773050181256,133.25,132.71246,0.53753662109375,0.53753662109375,0.4034045936910669,0.004050385377589094,300.98,299.356,1.6240124511718932,1.6240124511718932,0.5395748724737037,0.005425020773659988,26.86,26.906773,-0.04677261352539119,0.04677261352539119,-0.17413482325099428,-0.0017383212099499337,64.43,64.29075,0.13925140380860057,0.13925140380860057,0.2161282070594202,0.002165963328304593,1.42,1.482388,-0.06238801956176765,0.06238801956176765,-4.3935225040404315,-0.04208616012709761,1.23,1.4080513,-0.17805125236511232,0.17805125236511232,-14.475711573222489,-0.12645225240632296,86.82,86.819565,0.0004351806640556788,0.0004351806640556788,0.0005012447178705108,5.012472303463539e-06,0.53,0.5272191150275372,0.0027808849724628715,0.0027808849724628715,0.5246952777241841,0.0052746285039194
2024,6,24,2024-06-24,145.78,153.43073,-7.650725097656249,7.650725097656249,-5.248130811943341,-0.049864361214396156,34.73,38.256363,-3.5263629150390656,3.5263629150390656,-10.153650777509105,-0.09217716077376523,101.65,102.56827,-0.9182678222656193,0.9182678222656193,-0.903362343595392,-0.00895274768466238,306.13,306.54504,-0.41504394531250455,0.41504394531250455,-0.13557767788598601,-0.0013539411369069409,27.85,27.99227,-0.14226951599120952,0.14226951599120952,-0.5108420681892233,-0.005082457351660424,60.67,58.282993,2.387006683349611,2.387006683349611,3.934410224733273,0.04095545797349579,1.57,1.6173171,-0.04731708049774164,0.04731708049774164,-3.013826783103682,-0.029256526792618455,2.56,2.6535661,-0.09356612205505366,0.09356612205505366,-3.654926642632763,-0.03526052027774284,86.68,86.69721,-0.01721221923827443,0.01721221923827443,-0.019857198013676244,-0.00019853255713399979,0.31,0.33011976801630866,-0.02011976801630866,0.02011976801630866,-6.490247745102713,-0.060946874315081945
2024,6,25,2024-06-25,281.03,276.88348,4.146516113281223,4.146516113281223,1.4754709864711055,0.014975671553517745,179.37,173.16699,6.2030078125000045,6.2030078125000045,3.4582192186522533,0.0358209594920005,125.62,124.76485,0.855153198242192,0.855153198242192,0.6807460581448107,0.006854119731345222,307.76,307.67435,0.0856530761718659,0.0856530761718659,0.027831126907927634,0.0002783887478050658,29.07,29.08392,-0.01391952514648409,0.01391952514648409,-0.04788278344147302,-0.0004785986680525992,55.55,55.986683,-0.43668289184570597,0.43668289184570597,-0.7861078161024659,-0.007799763609665604,1.77,1.7682102,0.0017898273468017756,0.0017898273468017756,0.10112018907913306,0.001012225455142666,0.84,1.1767223,-0.3367222881317139,0.3367222881317139,-40.08598667757475,-0.28615272399261604,86.6,86.61933,-0.019331359863286934,0.019331359863286934,-0.022322586447187775,-0.0002231760458063809,0.59,0.5617693347692087,0.02823066523079132,0.02823066523079132,4.784858512882451,0.0502531261115632
2024,6,26,2024-06-26,190.36,199.06136,-8.701355590820299,8.701355590820299,-4.570999995175314,-0.043711927737025626,53.49,75.82837,-22.338369140624998,22.338369140624998,-41.76176694818328,-0.29459118524886263,139.45,139.5161,-0.06609802246094887,0.06609802246094887,-0.04739908387300214,-0.0004737662778549586,306.44,307.78543,-1.3454309082031273,1.3454309082031273,-0.4390519867519541,-0.004371327467427792,27.99,28.006844,-0.016843566894532813,0.016843566894532813,-0.060177087868783986,-0.0006014089682866918,62.94,62.024715,0.9152845764160134,0.9152845764160134,1.4542176301470593,0.014756771879810832,1.42,1.4819992,-0.061999158859253,0.061999158859253,-4.366137947527244,-0.04183481379771898,17.95,18.143646,-0.1936462402343757,0.1936462402343757,-1.078809137789955,-0.01067295061149044,86.68,86.70894,-0.02893859863280568,0.02893859863280568,-0.033385554490969416,-0.00033374412258417347,0.4,0.40792242486301783,-0.007922424863017807,0.007922424863017807,-1.9806062152593,-0.019421400683563923
2024,6,27,2024-06-27,137.41,141.84746,-4.437457885742191,4.437457885742191,-3.2293558589178097,-0.03128330921035295,23.92,24.091806,-0.17180641174316236,0.17180641174316236,-0.7182542296924921,-0.0071313212802265455,104.87,107.09255,-2.222552185058589,2.222552185058589,-2.119340311868475,-0.02075356446093435,303.21,302.80432,0.40567871093747954,0.40567871093747954,0.13379463439113018,0.0013397388425979934,26.08,25.952267,0.12773330688476392,0.12773330688476392,0.4897749497096402,0.0049218555124762855,74.99,74.994606,-0.004606018066411366,0.004606018066411366,-0.006142176378724128,-6.141799138596399e-05,1.69,1.7093387,-0.019338665008544975,0.019338665008544975,-1.1442997045799217,-0.011313536284191116,5.66,4.014419,1.6455809211730958,1.6455809211730958,29.07386786473537,0.4099175718480215,86.85,86.84746,0.0025421142578068157,0.0025421142578068157,0.0029270169922900272,2.9271026690859038e-05,0.29,0.2956756527781544,-0.005675652778154405,0.005675652778154405,-1.9571216469645807,-0.01919553647013776
2024,6,28,2024-06-28,200.93,203.75388,-2.823875732421868,2.823875732421868,-1.4054027434531742,-0.013859249166530212,76.98,80.113884,-3.1338839721679648,3.1338839721679648,-4.0710365967314806,-0.039117863431221166,121.96,126.65126,-4.691260375976569,4.691260375976569,-3.846556556225584,-0.037040771343689015,290.63,291.41122,-0.7812243652343795,0.7812243652343795,-0.26880375915566557,-0.0026808314159349187,26.41,26.287876,0.12212387084960952,0.12212387084960952,0.4624152625866986,0.004645634750012667,72.4,70.91112,1.4888824462890682,1.4888824462890682,2.0564674672472534,0.02099646004255015,2.69,2.6736214,0.016378583908081,0.016378583908081,0.6088692902405997,0.006125992187787707,0.99,1.3262113,-0.3362113332748413,0.3362113332748413,-33.960740731402076,-0.2535126377216425,86.68,86.68159,-0.0015872192382744288,0.0015872192382744288,-0.0018311251018373299,-1.831091572262025e-05,0.42,0.455707594395352,-0.03570759439535204,0.03570759439535204,-8.501808187345294,-0.0783563733119138
2024,6,29,2024-06-29,206.61,207.35509,-0.7450872802734239,0.7450872802734239,-0.36062498440204405,-0.0035932915369774345,80.86,82.259445,-1.399445190429688,1.399445190429688,-1.7307014474745945,-0.017012577548875855,124.12,123.840385,0.2796145629882858,0.2796145629882858,0.22527760472773165,0.0022578625058503605,287.06,287.5645,-0.5045141601562477,0.5045141601562477,-0.1757521633651752,-0.0017544381706126072,25.74,25.573278,0.166721572875975,0.166721572875975,0.6477139583346049,0.006519366429731729,76.15,75.81658,0.33341827392578693,0.33341827392578693,0.4378440891994078,0.0043976959437505275,2.65,2.5870311,0.06296887397766104,0.06296887397766104,2.3761839235956552,0.02434020733043059,2.0,2.0541458,-0.05414581298828125,0.05414581298828125,-2.707290649278698,-0.026359284061491378,86.54,86.560684,-0.020684204101556247,0.020684204101556247,-0.02390132204937872,-0.0002389561068254143,0.44,0.44730829194144195,-0.007308291941441947,0.007308291941441947,-1.6609754408593116,-0.016338377963189765
2024,6,30,2024-06-30,225.51,225.38724,0.1227624511718659,0.1227624511718659,0.054437697295823456,0.0005446734806591279,93.22,96.831,-3.6110012817382824,3.6110012817382824,-3.8736336427101574,-0.03729178913715617,137.94,137.80501,0.13499206542968523,0.13499206542968523,0.09786288634883818,0.0009795875161066666,299.59,299.16708,0.4229162597656,0.4229162597656,0.14116501210502982,0.001413645694166062,26.17,26.11748,0.05252067565918139,0.05252067565918139,0.20069039227734314,0.002010939685524455,77.25,77.1629,0.08709716796875,0.08709716796875,0.11274714300147216,0.001128744056691902,2.42,2.5560431,-0.13604314804077156,0.13604314804077156,-5.621617687402891,-0.053224120314655,5.92,5.9151173,0.0048827362060546164,0.0048827362060546164,0.08247865212790773,0.0008254673556417102,86.44,86.46987,-0.029871520996096024,0.029871520996096024,-0.03455752081913636,-0.0003454558272223499,0.48,0.4906774301843214,-0.010677430184321435,0.010677430184321435,-2.224464621270202,-0.021760589595764438
2024,7,1,2024-07-01,188.07,187.40628,0.6637194824218682,0.6637194824218682,0.35291087489845024,0.0035416074668832317,52.34,54.538094,-2.198093566894528,2.198093566894528,-4.199643803764479,-0.040303821111722996,121.06,122.86374,-1.8037390136718727,1.8037390136718727,-1.489954579275056,-0.014680808415501326,287.44,287.52176,-0.08175903320312727,0.08175903320312727,-0.028443860702441846,-0.00028435772470940436,24.94,25.15631,-0.2163091278076159,0.2163091278076159,-0.8673180746060488,-0.008598603503743292,84.47,84.528076,-0.05807617187500114,0.05807617187500114,-0.06875360704976013,-0.000687063689429203,2.03,2.0401978,-0.010197849273681836,0.010197849273681836,-0.5023571070531764,-0.004998460946967624,8.51,7.9755187,0.5344812965393064,0.5344812965393064,6.280626281234146,0.0670152395614579,86.19,86.26558,-0.07557922363281477,0.07557922363281477,-0.0876890864749125,-0.0008761226008450602,0.4,0.3984778216546426,0.0015221783453573945,0.0015221783453573945,0.38054458624421245,0.003819982599419687
2024,7,2,2024-07-02,89.1,87.403625,1.6963745117187443,1.6963745117187443,1.9038995642164314,0.019408514260614827,3.3,3.4879456,-0.18794555664062518,0.18794555664062518,-5.695319898028178,-0.05388431487492677,70.94,70.734344,0.20565551757812273,0.20565551757812273,0.28990064502090895,0.0029074351233894587,246.59,250.91725,-4.327251586914059,4.327251586914059,-1.7548366060717402,-0.017245731648766933,23.69,23.785345,-0.09534507751464716,0.09534507751464716,-0.40246972357215993,-0.004008563979371531,87.82,87.51182,0.30818206787108693,0.30818206787108693,0.3509246958218356,0.0035216051403491825,1.78,1.7720709,0.007929115295410183,0.007929115295410183,0.44545591544745655,0.0044744910397486685,38.67,37.724785,0.945215148925783,0.945215148925783,2.444311220386187,0.025055547769382912,86.19,86.26759,-0.07759338378906477,0.07759338378906477,-0.09002597028538664,-0.0008994499642973198,0.19,0.1756648612579892,0.014335138742010811,0.014335138742010811,7.544809860245263,0.08160504400932572
2024,7,3,2024-07-03,48.71,48.894382,-0.18438247680663977,0.18438247680663977,-0.3785310548270606,-0.003771036005907279,3.21,3.511194,-0.3011939907073975,0.3011939907073975,-9.382990364424128,-0.08578107376138343,37.84,38.402164,-0.5621644592285122,0.5621644592285122,-1.4856354630735373,-0.01463887432244505,257.67,266.5987,-8.928693847656234,8.928693847656234,-3.465166238853094,-0.0334911387553849,24.12,24.130611,-0.01061141967773338,0.01061141967773338,-0.04399427727068568,-0.0004397493081787439,83.61,83.32737,0.2826303100585932,0.2826303100585932,0.33803409886168534,0.0033918064509926562,1.54,1.5622296,-0.022229633331298793,0.022229633331298793,-1.4434826837568382,-0.014229427516296895,14.98,12.957189,2.0228113937377934,2.0228113937377934,13.503413843286314,0.15611499185557653,86.42,86.42027,-0.0002728271484357947,0.0002728271484357947,-0.0003156990840493856,-3.156980873937806e-06,0.1,0.1300901656579173,-0.030090165657917306,0.030090165657917306,-30.090165627827144,-0.23130238540791476
2024,7,4,2024-07-04,204.06,201.26093,2.7990747070312523,2.7990747070312523,1.3716920057972561,0.01390769074005167,67.89,67.16737,0.7226263427734381,0.7226263427734381,1.064407634073315,0.01075859161117714,134.98,129.13576,5.844242553710927,5.844242553710927,4.329709996819232,0.045256578575006236,306.27,303.5929,2.677104492187482,2.677104492187482,0.8740994848292709,0.008818073584065772,23.4,23.375448,0.02455177307128764,0.02455177307128764,0.10492210714180651,0.0010503230925430467,85.59,85.843185,-0.2531854248046841,0.2531854248046841,-0.2958119228933149,-0.0029493945681508373,1.36,1.3865979,-0.02659787178039541,0.02659787178039541,-1.9557258660617411,-0.01918210919092474,12.52,13.193738,-0.6737379837036137,0.6737379837036137,-5.381293799506649,-0.05106498132188076,86.66,86.55819,0.10181060791015284,0.10181060791015284,0.11748281549738675,0.0011762099995989155,0.43,0.4324049885910223,-0.0024049885910222835,0.0024049885910222835,-0.5592996722006939,-0.005561889094533049
2024,7,5,2024-07-05,105.66,113.226395,-7.566394653320316,7.566394653320316,-7.1610776578773,-0.06682536061037103,8.16,22.38861,-14.22861083984375,14.22861083984375,-174.37023087830121,-0.6355289723702684,84.39,70.30421,14.08579315185547,14.08579315185547,16.69130602184948,0.2003549116524486,301.29,293.7519,7.5381079101562705,7.5381079101562705,2.501944276329705,0.025661478659857438,24.64,24.458334,0.18166603088378963,0.18166603088378963,0.7372809694929072,0.007427571768100852,83.74,84.05069,-0.3106896972656301,0.3106896972656301,-0.37101707340011836,-0.003696456250206566,1.96,1.8962623,0.06373771190643307,0.06373771190643307,3.251924076692916,0.0336122868163521,45.31,46.40764,-1.0976385498046852,1.0976385498046852,-2.4225083862331993,-0.023652109525605345,86.45,86.417915,0.03208465576172159,0.03208465576172159,0.03711354049934584,0.00037127319762245067,0.22,0.18647882853784495,0.03352117146215505,0.03352117146215505,15.236896112235526,0.179758590865323
2024,7,6,2024-07-06,67.31,66.29858,1.0114236450195335,1.0114236450195335,1.5026350393968664,0.01525558617735769,15.42,13.123148,2.296852035522461,2.296852035522461,14.89527908889472,0.17502294737053234,47.9,46.45695,1.4430488586425767,1.4430488586425767,3.01262809736861,0.031062065486211595,303.97,303.23267,0.7373339843750273,0.7373339843750273,0.24256801144020285,0.002431578345642464,23.48,23.286318,0.1936821746826176,0.1936821746826176,0.8248814935340406,0.0083174238252491,87.85,87.49861,0.3513885498046818,0.3513885498046818,0.3999869661972474,0.00401593287002839,1.87,1.7473608,0.12263917446136485,0.12263917446136485,6.5582446232516896,0.07018537480577919,27.41,31.575747,-4.165746536254883,4.165746536254883,-15.19790783013384,-0.13192867923080848,86.35,86.374565,-0.024565124511724434,0.024565124511724434,-0.028448320221998828,-0.0002844022945448468,0.14,0.15490033048678406,-0.014900330486784047,0.014900330486784047,-10.643093197243536,-0.09619301928110492
2024,7,7,2024-07-07,123.95,123.2458,0.7042037963867216,0.7042037963867216,0.5681353742526449,0.005713815952175056,12.23,11.579242,0.6507582473754887,0.6507582473754887,5.32099956966613,0.0562004197924264,97.1,91.37497,5.725030517578119,5.725030517578119,5.89601495115574,0.06265425367588728,323.36,323.63837,-0.27836669921873636,0.27836669921873636,-0.08608569372174985,-0.0008601164999619569,23.82,24.080408,-0.2604080963134763,0.2604080963134763,-1.093232981999929,-0.010814106441715278,82.25,81.9852,0.264801025390625,0.264801025390625,0.3219465354289399,0.0032298637888606365,0.76,1.0101461,-0.2501461410522461,0.2501461410522461,-32.913965923596336,-0.24763361546050613,47.14,42.08705,5.052948608398438,5.052948608398438,10.719025473881457,0.12005945870103768,86.52,86.545975,-0.02597473144531648,0.02597473144531648,-0.030021649844297803,-0.0003001263955477632,0.26,0.21755839375367528,0.04244160624632473,0.04244160624632473,16.32369470384655,0.1950814468453466
2024,7,8,2024-07-08,135.53,133.96358,1.5664227294921886,1.5664227294921886,1.155775643393369,0.011692900125600317,42.7,41.686226,1.0137741088867216,1.0137741088867216,2.374178240946949,0.02431916267821307,93.3,89.598816,3.701184082031247,3.701184082031247,3.9669711490110187,0.04130840395725572,294.92,300.16092,-5.240919189453109,5.240919189453109,-1.777064691933857,-0.017460364938931935,22.66,22.624315,0.03568473815917983,0.03568473815917983,0.15747898569736254,0.001577273731654867,90.16,89.611984,0.5480157470703091,0.5480157470703091,0.6078258064215852,0.006115429221202551,1.62,1.6594442,-0.03944421291351308,0.03944421291351308,-2.4348279574739657,-0.023769532357017432,15.81,16.690708,-0.8807081604003901,0.8807081604003901,-5.570576599587726,-0.05276637467605586,86.78,86.72472,0.05528381347656364,0.05528381347656364,0.06370570808538825,0.0006374631812880404,0.29,0.26301411369925043,0.02698588630074955,0.02698588630074955,9.30547803153244,0.10260242658060147
2024,7,9,2024-07-09,271.85,269.56848,2.2815185546875227,2.2815185546875227,0.8392564115088039,0.00846359538197857,168.27,167.63461,0.6353869628906352,0.6353869628906352,0.37759966891915236,0.0037903088829869475,124.3,124.069466,0.2305343627929659,0.2305343627929659,0.18546610039644446,0.0018581071628620866,301.82,312.90222,-11.082221679687507,11.082221679687507,-3.6717983167728563,-0.035417523148915775,24.02,23.867369,0.1526313018798824,0.1526313018798824,0.6354342293057742,0.006394978173354493,85.41,84.733215,0.6767846679687466,0.6767846679687466,0.7923951152885543,0.007987241665700195,1.5,1.2789476,0.2210524082183838,0.2210524082183838,14.736827213576465,0.17283930134341977,2.46,3.4643862,-1.0043862247467041,1.0043862247467041,-40.82870832137705,-0.28991750907338254,86.95,86.93522,0.014781188964846592,0.014781188964846592,0.016999642282725234,0.00017002532652474713,0.58,0.5510199020032343,0.028980097996765708,0.028980097996765708,4.996568619270541,0.05259355948151624
2024,7,10,2024-07-10,176.88,180.31969,-3.439686889648442,3.439686889648442,-1.9446443292890647,-0.01907549280380823,37.72,63.870087,-26.150086669921876,26.150086669921876,-69.3268469508286,-0.40942619672749947,121.35,117.78182,3.5681777954101506,3.5681777954101506,2.9404019739655625,0.030294808898542427,300.58,300.14822,0.4317761230468591,0.4317761230468591,0.14364765554817868,0.0014385429887596713,25.07,24.858376,0.21162445068359403,0.21162445068359403,0.8441342268956917,0.008513205147446315,84.82,86.17253,-1.3525311279296943,1.3525311279296943,-1.5945898702288372,-0.01569561796811746,1.84,1.8296432,0.01035675048828133,0.01035675048828133,0.5628668743325251,0.0056605299918687756,5.41,5.625233,-0.21523317337036119,0.21523317337036119,-3.9784320400440434,-0.03826208918578999,86.91,86.89617,0.01382843017577784,0.01382843017577784,0.015911207197977135,0.0001591373926602301,0.38,0.3733204718939463,0.0066795281060537115,0.0066795281060537115,1.7577705537620898,0.01789220952812367
2024,7,11,2024-07-11,206.07,213.84908,-7.779075317382819,7.779075317382819,-3.774967398155503,-0.03637647394938487,50.68,75.37293,-24.69293243408203,24.69293243408203,-48.723228954288295,-0.3276100801262764,142.25,141.22037,1.029632568359375,1.029632568359375,0.7238190287231292,0.007290963669654667,280.1,280.95718,-0.8571838378906023,0.8571838378906023,-0.3060277893217766,-0.003050941165416822,25.27,25.149994,0.12000610351562457,0.12000610351562457,0.4748955422047871,0.0047716156118988075,83.44,84.67471,-1.2347131347656273,1.2347131347656273,-1.479761666783494,-0.014581840186461529,1.87,1.8285158,0.041484231948852646,0.041484231948852646,2.218408125488462,0.022687379936059838,2.97,4.5745063,-1.6045062828063963,1.6045062828063963,-54.02378056405295,-0.35074960741381994,86.56,86.63146,-0.07146209716796648,0.07146209716796648,-0.08255787565605813,-0.0008248977385122837,0.44,0.4585559052327495,-0.018555905232749526,0.018555905232749526,-4.2172511883027894,-0.04046596067557891
2024,7,12,2024-07-12,185.97,187.48311,-1.5131085205078136,1.5131085205078136,-0.8136304352890252,-0.00807063917623439,31.29,40.332237,-9.042237243652345,9.042237243652345,-28.898169522606093,-0.22419379289641192,127.96,126.73982,1.2201776123046812,1.2201776123046812,0.9535617476584305,0.009627420879383713,261.14,260.3337,0.8062902832031114,0.8062902832031114,0.3087578629098578,0.0030971412963777586,25.33,25.383991,-0.05399124145507983,0.05399124145507983,-0.21315136776496912,-0.0021269799907157904,79.58,79.81176,-0.23175994873047046,0.23175994873047046,-0.29122888757247956,-0.002903832077871088,1.72,1.7084053,0.011594743728637669,0.011594743728637669,0.6741130074397416,0.0067868813246006335,2.99,4.373098,-1.3830978965759275,1.3830978965759275,-46.257454733433775,-0.3162741674863655,86.42,86.50944,-0.08943756103515454,0.08943756103515454,-0.10349173922130415,-0.0010338474455119824,0.4,0.4035590319389302,-0.0035590319389302016,0.0035590319389302016,-0.8897579845101108,-0.008819111099926693
2024,7,13,2024-07-13,217.51,217.3231,0.1868951416015534,0.1868951416015534,0.08592485016848306,0.0008599874446084735,97.62,96.218636,1.4013644409179733,1.4013644409179733,1.4355300562554165,0.01456437656567558,122.76,123.353134,-0.5931341552734324,0.5931341552734324,-0.4831656527150124,-0.004808423874555242,282.93,282.7683,0.16168945312500682,0.16168945312500682,0.05714821797792728,0.0005718089584094441,24.91,24.973331,-0.06333145141601548,0.06333145141601548,-0.25424107352774483,-0.0025359632750329157,78.83,79.080215,-0.2502154541015642,0.2502154541015642,-0.3174114602324582,-0.0031640714768511238,1.42,1.4399544,-0.019954400062561106,0.019954400062561106,-1.4052394409264697,-0.013857661090999935,9.74,9.328264,0.4117357635498049,0.4117357635498049,4.227266566176362,0.04413851849746572,86.46,86.521416,-0.061415710449225,0.061415710449225,-0.07103366926804762,-0.0007098324726303318,0.46,0.46255279293220425,-0.0025527929322042286,0.0025527929322042286,-0.5549549851411464,-0.0055189223168878275
2024,7,14,2024-07-14,240.56,236.97679,3.5832086181640648,3.5832086181640648,1.4895280255082206,0.015120504405811254,121.77,123.17162,-1.4016232299804727,1.4016232299804727,-1.151041496246466,-0.01137943296698644,133.7,132.99673,0.7032653808593636,0.7032653808593636,0.5260025286902302,0.005287839456158731,305.35,305.34958,0.00042114257814773737,0.00042114257814773737,0.0001379212635164891,1.3792145373954591e-06,25.01,25.13063,-0.12063049316406094,0.12063049316406094,-0.4823290410378993,-0.004800137951050388,81.08,81.00696,0.0730419921874983,0.0730419921874983,0.09008632484880144,0.0009016755348405251,1.56,1.6234342,-0.06343418598175043,0.06343418598175043,-4.06629397292847,-0.03907407305420851,0.46,1.0972381,-0.6372380638122559,0.6372380638122559,-138.53001384211433,-0.5807655465380311,86.5,86.50598,-0.0059814453125,0.0059814453125,-0.006914965679182757,-6.91448754475014e-05,0.51,0.49721106846804564,0.012788931531954373,0.012788931531954373,2.5076336332248506,0.02572133313280042
2024,7,15,2024-07-15,236.81,234.15092,2.6590753173828148,2.6590753173828148,1.1228729012211023,0.011356245212300962,132.31,128.54704,3.7629571533203148,3.7629571533203148,2.84404591740418,0.02927299663990295,123.99,122.450134,1.5398657226562449,1.5398657226562449,1.2419273511210605,0.0125754514827115,307.57,306.2467,1.3232958984374932,1.3232958984374932,0.43024218826187954,0.004321012702225328,25.03,25.025438,0.004561691284180824,0.004561691284180824,0.018224895262335596,0.00018228217335926084,85.95,85.811455,0.1385452270507841,0.1385452270507841,0.1611928179762919,0.0016145306872767109,1.6,1.565513,0.03448698520660409,0.03448698520660409,2.155436575278041,0.022029190994081523,8.07,9.064855,-0.9948546218872067,0.9948546218872067,-12.327814397458226,-0.10974854682005794,86.78,86.753975,0.026025085449219887,0.026025085449219887,0.02998972741321721,0.0002999872394879147,0.51,0.48931813827339043,0.020681861726609574,0.020681861726609574,4.055267004422413,0.042266697481031436
2024,7,16,2024-07-16,257.77,255.96165,1.8083453369140443,1.8083453369140443,0.7015344442384075,0.007064907199847223,183.51,179.5298,3.9801995849609284,3.9801995849609284,2.16892789763978,0.02217013317989246,110.18,111.53404,-1.3540423583984307,1.3540423583984307,-1.228936611360684,-0.012140171106211791,309.36,309.73044,-0.37043823242186136,0.37043823242186136,-0.11974341622114741,-0.0011960020285248308,25.05,25.06839,-0.01838989257812429,0.01838989257812429,-0.0734127448225584,-0.0007335889004809557,85.7,85.60052,0.09948272705078409,0.09948272705078409,0.11608252864722055,0.0011621743678670714,1.92,1.9173559,0.0026441049575804954,0.0026441049575804954,0.13771379986681154,0.0013790371231638232,6.7,6.239102,0.4608981132507326,0.4608981132507326,6.87907631707244,0.0738725094760189,86.85,86.81844,0.031556701660150566,0.031556701660150566,0.036334716937379656,0.0003634792385266599,0.55,0.5527278317731052,-0.002727831773105205,0.002727831773105205,-0.49596941320167914,-0.0049352169653933
2024,7,17,2024-07-17,194.97,195.35046,-0.38046386718750114,0.38046386718750114,-0.19513969697251168,-0.0019475964359427695,73.93,73.13318,0.7968212890625068,0.7968212890625068,1.077805071096211,0.01089548277686633,120.99,121.48357,-0.4935662841796926,0.4935662841796926,-0.4079397340104841,-0.004062823468856032,304.52,305.44052,-0.9205212402343932,0.9205212402343932,-0.3022859714416429,-0.003013749572246136,24.34,24.211554,0.12844642639160142,0.12844642639160142,0.5277174461424556,0.005305170773163989,87.71,87.82371,-0.1137075805664125,0.1137075805664125,-0.12964038372623746,-0.0012947253503514543,1.71,1.6918483,0.018151721954345668,0.018151721954345668,1.0615042077943955,0.01072893012328133,8.0,7.926557,0.07344293594360352,0.07344293594360352,0.9180366992835685,0.009265427013278735,86.83,86.81606,0.013937072753904545,0.013937072753904545,0.016050987854299772,0.00016053564610024,0.42,0.4064111775493082,0.013588822450691762,0.013588822450691762,3.2354339160610306,0.03343614348721861
2024,7,18,2024-07-18,190.08,198.86089,-8.780885620117175,8.780885620117175,-4.619573663779754,-0.044155921325278874,77.17,80.93326,-3.7632580566406233,3.7632580566406233,-4.876581646541074,-0.04649828941776854,111.84,112.566635,-0.7266351318359341,0.7266351318359341,-0.6497095241731798,-0.006455155481772308,284.5,285.3155,-0.81549072265625,0.81549072265625,-0.2866399728140469,-0.0028582069644755314,24.81,24.887848,-0.07784790039062628,0.07784790039062628,-0.3137763014522874,-0.0031279482541921363,89.18,88.96428,0.21572082519531932,0.21572082519531932,0.24189372639053305,0.0024248027095397744,2.19,2.1821692,0.007830801010131783,0.007830801010131783,0.3575708223641193,0.0035885397950611167,4.05,4.616975,-0.5669748306274416,0.5669748306274416,-13.99937853366524,-0.12280223553880418,86.62,86.63622,-0.016222839355464203,0.016222839355464203,-0.01872874550386224,-0.000187252385016199,0.41,0.42638164315130833,-0.016381643151308356,0.016381643151308356,-3.9955227188567886,-0.038420141698391676
